key,fare_amount
2012-03-03 02:30:54.0000004,12.094747085038
2010-03-27 20:11:10.0000003,6.577985439058692
2010-03-27 20:11:10.0000001,8.09252028898604
2010-03-27 20:11:10.0000002,12.645540051967131
2009-08-11 22:40:02.0000002,8.417603487121411
2009-08-11 22:40:02.0000003,31.83305039872834
2009-08-11 22:40:02.0000004,4.4894458280109895
2009-08-11 22:40:02.0000005,14.06244478800339
2009-08-11 22:40:02.0000001,6.000326192590775
2012-12-27 21:01:54.0000001,7.7851150236270605
2012-12-27 21:01:54.0000003,7.594371384387077
2012-12-27 21:01:54.0000006,10.91294333906514
2012-12-27 21:01:54.0000007,14.480420812178236
2012-12-27 21:01:54.0000008,9.160241489730861
2015-04-16 18:45:22.0000003,8.982579075513394
2015-04-16 18:45:22.0000002,8.118583715573
2015-04-16 18:45:22.0000001,10.750958202812892
2015-04-16 18:45:22.0000005,13.664262663060466
2014-05-17 10:51:46.0000001,9.629091623475174
2014-05-17 10:51:46.0000004,9.747738938145481
2014-05-17 10:51:46.0000002,21.685675788378738
2009-05-04 11:23:18.0000001,7.802590974236309
2009-05-04 11:23:18.0000003,7.025245774160097
2009-05-04 11:23:18.0000002,8.944865338598039
2013-07-22 14:30:06.0000002,7.943624312063928
2013-07-22 14:30:06.0000001,15.929565861170378
2015-05-31 20:48:54.0000005,7.316539573164839
2015-05-31 20:48:54.0000004,6.757318118758898
2015-05-31 20:48:54.0000001,8.582044028912165
2010-07-16 06:44:06.0000001,6.317970694179872
2010-07-16 06:44:06.0000003,14.73661211656448
2010-07-16 06:44:06.0000004,18.57162378039287
2010-07-16 06:44:06.0000002,19.221367103805033
2013-01-06 12:39:54.0000003,8.002301157477058
2013-01-06 12:39:54.0000001,9.355471098756622
2013-01-06 12:39:54.0000004,8.748218032724868
2013-01-06 12:39:54.0000002,9.215616548095472
2013-01-06 12:39:54.0000005,6.980516599356978
2012-12-15 15:55:42.0000001,8.219755076504207
2012-12-15 15:55:42.0000002,7.730768624176331
2010-05-06 11:35:26.0000001,6.946238016826702
2010-05-06 11:35:26.0000003,4.0614600808198835
2014-01-06 10:16:02.0000001,13.893742164049105
2014-01-06 10:16:02.0000002,7.658703501822943
2012-07-24 04:44:26.0000001,11.10268811941917
2010-08-06 15:37:14.0000007,8.616788365376095
2010-08-06 15:37:14.0000003,6.8533966902571
2010-08-06 15:37:14.0000006,7.9734016269986085
2010-08-06 15:37:14.0000005,34.73708945321288
2010-08-06 15:37:14.0000004,10.55059680491916
2010-08-06 15:37:14.0000002,10.134382148899697
2010-08-06 15:37:14.0000001,6.915826072061126
2010-11-10 23:21:50.0000002,8.443649753297786
2010-11-10 23:21:50.0000003,9.725196844646284
2013-03-31 00:09:58.0000002,8.638493050145403
2013-03-31 00:09:58.0000003,9.873797100861623
2010-02-01 00:05:42.0000001,10.755625977757905
2010-02-01 00:05:42.0000002,14.516426140749667
2009-06-18 18:47:22.0000003,12.760136778760778
2009-06-18 18:47:22.0000001,7.978032123093511
2009-06-18 18:47:22.0000002,7.960141956643256
2015-01-03 08:47:26.0000001,10.723990265383023
2015-01-03 08:47:26.0000002,12.403742704876928
2014-06-20 02:16:34.0000001,9.95829336181676
2011-02-03 07:13:06.0000001,6.732111307292417
2014-01-14 18:48:06.0000007,9.641082547994252
2014-01-14 18:48:06.0000002,8.653121650557821
2014-01-14 18:48:06.0000003,7.9137583513630885
2014-01-14 18:48:06.0000004,7.949048570598583
2014-01-14 18:48:06.0000001,9.627083400789681
2014-01-14 18:48:06.0000005,8.61016454347512
2014-01-14 18:48:06.0000006,7.437832331059525
2013-10-18 05:08:54.0000001,23.762828577913822
2011-07-20 08:05:02.0000003,8.986258692731962
2011-07-20 08:05:02.0000002,6.314324261361991
2011-07-20 08:05:02.0000004,9.242075313038066
2009-05-03 16:02:54.0000005,8.29539509412351
2009-05-03 16:02:54.0000003,6.102424837225455
2009-05-03 16:02:54.0000002,6.586086157304608
2009-05-03 16:02:54.0000001,13.362087340249984
2012-09-06 17:58:06.0000001,5.869611265156258
2012-09-06 17:58:06.0000003,9.695836040029114
2014-04-06 16:47:14.0000003,8.97733175253393
2014-09-06 03:52:50.0000002,10.091037942030285
2013-07-27 09:59:18.0000001,8.39891012735324
2014-12-26 20:19:38.0000002,8.838695342838733
2014-01-01 13:06:34.0000001,8.097312035785386
2011-12-25 15:35:54.0000003,8.820231180106433
2011-12-25 15:35:54.0000004,9.977273445548168
2015-05-14 23:11:58.0000001,15.831606027036251
2015-05-14 23:11:58.0000007,11.374260665581833
2015-05-14 23:11:58.0000003,8.802296254403993
2015-05-14 23:11:58.0000005,9.44964218788576
2015-05-14 23:11:58.0000008,12.130248928772604
2015-05-14 23:11:58.0000002,14.127048578827711
2015-05-14 23:11:58.0000006,9.241041480181082
2015-04-22 09:54:06.0000002,9.762786013487109
2015-04-22 09:54:06.0000003,8.064614003028176
2009-03-22 07:02:02.0000001,8.731148735906606
2012-04-30 04:34:50.0000001,17.96207510881083
2009-01-21 09:13:50.0000003,4.851798855516898
2009-01-21 09:13:50.0000004,5.921268159285085
2009-01-21 09:13:50.0000001,6.709915296803391
2009-01-21 09:13:50.0000002,6.604483786772897
2010-06-11 18:07:10.0000002,6.815028069477032
2010-06-11 18:07:10.0000001,4.633625568735148
2010-06-11 18:07:10.0000004,11.518049542584826
2010-06-11 18:07:10.0000003,10.282539998367595
2012-09-01 19:04:18.0000002,7.899281840918009
2014-06-18 06:22:42.0000001,8.907425025387363
2014-06-18 06:22:42.0000002,12.847603713546512
2009-12-09 08:34:30.0000001,5.634840543156134
2009-12-09 08:34:30.0000002,5.838860102430345
2009-12-09 08:34:30.0000003,45.632533657260325
2009-12-09 08:34:30.0000004,48.907420752723084
2013-06-06 02:54:50.0000002,13.285140968970987
2013-06-06 02:54:50.0000003,8.973858762012773
2010-07-19 12:15:54.0000003,6.342645478532155
2010-07-19 12:15:54.0000002,10.829354499302038
2010-07-19 12:15:54.0000001,7.331902550653531
2010-07-19 12:15:54.0000004,6.520206570629068
2013-12-18 12:36:46.0000001,7.9073544656939205
2013-12-18 12:36:46.0000003,26.028652656123754
2013-12-18 12:36:46.0000004,8.098677619784176
2013-12-18 12:36:46.0000002,9.70256616717882
2009-01-25 21:17:18.0000002,8.114672612463004
2009-01-25 21:17:18.0000003,7.653501188684416
2012-10-03 09:18:22.0000002,7.90863539104535
2012-10-03 09:18:22.0000003,9.249981506064678
2012-10-03 09:18:22.0000004,7.84895066707937
2012-10-03 09:18:22.0000001,12.278449400014622
2012-10-03 09:18:22.0000005,11.712768076953473
2012-06-13 19:49:50.0000003,11.67664109003829
2012-06-13 19:49:50.0000002,9.823070644198094
2012-06-13 19:49:50.0000001,7.072470121135723
2011-09-03 00:03:42.0000004,6.537716343429662
2011-09-03 00:03:42.0000009,16.818194234534275
2011-09-03 00:03:42.0000001,7.927909852175516
2011-09-03 00:03:42.0000003,8.262130054535096
2011-09-03 00:03:42.0000006,7.785274923189117
2011-09-03 00:03:42.0000002,8.85968309987878
2011-09-03 00:03:42.0000005,7.45224816728591
2009-01-27 13:27:30.0000002,9.509714417001707
2009-01-27 13:27:30.0000001,6.963097672220964
2009-07-03 00:41:38.0000001,7.728259339178805
2009-07-03 00:41:38.0000002,4.443342427553966
2010-05-29 11:51:30.0000001,6.183029502214544
2013-07-02 22:27:14.0000005,9.065924890321488
2013-07-02 22:27:14.0000003,13.970868365149137
2015-05-09 11:33:58.0000004,8.379307546773715
2015-05-09 11:33:58.0000001,9.220253877178457
2015-05-09 11:33:58.0000003,35.561051437750564
2011-07-18 00:04:54.0000002,6.296245488269075
2011-04-03 03:46:18.0000002,12.808485884171587
2009-11-03 13:04:46.0000003,5.864993515700675
2009-11-03 13:04:46.0000002,15.559623391372186
2009-11-03 13:04:46.0000001,6.387677512609438
2010-06-25 14:00:14.0000002,8.08968164547058
2010-12-20 09:39:02.0000001,11.471398912840915
2010-12-20 09:39:02.0000002,6.567316906993296
2014-05-20 14:43:10.0000001,10.909010554905517
2014-05-20 14:43:10.0000002,8.047057228908358
2010-09-16 05:07:10.0000001,6.331010745853831
2011-08-01 17:44:30.0000006,4.810986426036111
2011-08-01 17:44:30.0000005,6.014140294802298
2011-08-01 17:44:30.0000001,9.558412425719261
2011-08-01 17:44:30.0000002,9.615147114506476
2011-08-01 17:44:30.0000004,6.216115362490699
2011-03-01 07:23:14.0000003,7.599495368566144
2011-03-01 07:23:14.0000001,7.132377041090368
2011-06-24 13:23:18.0000004,13.39591969063864
2011-06-24 13:23:18.0000001,15.355388587946662
2011-06-24 13:23:18.0000002,17.96447228812757
2011-06-24 13:23:18.0000003,9.092076919741958
2013-11-19 02:41:10.0000001,11.18828761175235
2012-01-01 18:02:46.0000003,7.575834752940966
2012-01-01 18:02:46.0000002,10.047872352636988
2015-03-28 19:31:26.0000002,8.989651883856078
2015-03-28 19:31:26.0000006,9.588035782453659
2015-03-28 19:31:26.0000001,10.191137206961013
2015-03-28 19:31:26.0000005,11.506992122683588
2010-07-13 11:53:15.0000004,7.129050282514995
2010-07-13 11:53:15.0000001,9.94663188663093
2010-07-13 11:53:15.0000007,14.020486415844639
2010-07-13 11:53:15.0000002,9.340382504050584
2013-02-07 13:47:59.0000004,8.319551313074125
2013-02-07 13:47:59.0000001,6.237106934681779
2013-02-07 13:47:59.0000003,8.160123426212508
2013-08-08 14:38:43.0000001,6.655257793750971
2013-08-08 14:38:43.0000003,7.437775614573454
2015-05-19 13:58:11.0000003,28.282534008360116
2015-05-19 13:58:11.0000008,10.735658233010827
2015-05-19 13:58:11.0000005,12.467094624402968
2015-05-19 13:58:11.0000007,23.913191016049076
2015-05-19 13:58:11.0000004,8.93313986210983
2015-05-19 13:58:11.0000002,11.409021234812784
2012-07-31 22:21:11.0000001,9.876124511774126
2012-07-31 22:21:11.0000002,7.454809781639085
2013-01-03 08:50:31.0000001,11.076539887020857
2013-01-03 08:50:31.0000002,8.195380593894322
2013-01-03 08:50:31.0000007,8.200822558071577
2013-01-03 08:50:31.0000004,8.8695425095802
2013-01-03 08:50:31.0000006,19.569231049865245
2013-01-03 08:50:31.0000005,17.241577690990223
2009-04-14 17:43:23.0000003,6.334654928404752
2009-04-14 17:43:23.0000007,10.933667039739186
2009-04-14 17:43:23.0000006,8.582056818192957
2009-04-14 17:43:23.0000008,5.751159836115182
2009-04-14 17:43:23.0000004,7.828314252401384
2009-04-14 17:43:23.0000005,5.898803296082991
2009-11-19 22:48:27.0000003,8.81977367808944
2009-11-19 22:48:27.0000002,15.461035158680815
2009-11-19 22:48:27.0000004,6.143439519291139
2013-02-15 00:37:15.0000003,13.428109526478512
2013-02-15 00:37:15.0000002,12.01829489875233
2013-02-15 00:37:15.0000001,9.72009458633141
2012-03-25 04:50:39.0000002,14.638388669813702
2012-03-24 23:33:59.0000001,6.969610616195288
2012-12-26 18:28:55.0000002,7.576781118705521
2012-12-26 18:28:55.0000005,14.545658157213818
2012-12-26 18:28:55.0000001,9.124183941369303
2012-12-26 18:28:55.0000003,5.967850935064367
2012-12-26 18:28:55.0000007,22.980077511952793
2012-12-26 18:28:55.0000006,53.422962783162895
2011-07-06 19:56:23.0000004,6.900371857639375
2011-07-06 19:56:23.0000002,7.199962548116517
2011-07-06 19:56:23.0000006,12.87924937286067
2011-07-06 19:56:23.0000007,10.035872347028398
2011-07-06 19:56:23.0000003,9.626786252107266
2014-12-15 10:41:15.0000001,7.558402693547409
2014-12-15 10:41:15.0000002,13.55465717716803
2014-12-15 10:41:15.0000003,12.829700906146865
2011-08-14 21:39:31.0000001,11.044641605582376
2011-08-14 21:39:31.0000002,8.852385768922417
2010-06-06 21:04:55.0000001,7.7370614735968966
2013-09-27 19:02:51.0000001,12.539876937760488
2013-09-27 19:02:51.0000003,31.012518989508145
2013-09-27 19:02:51.0000004,7.782430300595665
2013-09-27 19:02:51.0000002,10.19625866378193
2013-05-28 18:24:27.0000003,12.000899159164128
2013-05-28 18:24:27.0000001,8.850139554339528
2013-05-28 18:24:27.0000004,8.33550515546697
2013-05-28 18:24:27.0000002,6.392978269141083
2015-06-15 14:34:03.0000002,7.813413748899039
2010-07-04 16:44:11.0000001,7.989835810968931
2010-07-04 16:44:11.0000002,215.12733346459856
2014-11-26 06:46:23.0000001,15.66336044189102
2010-07-27 11:37:43.0000001,14.46397025087474
2010-07-27 11:37:43.0000003,9.349756195415512
2010-07-27 11:37:43.0000005,14.57804812657523
2010-07-27 11:37:43.0000006,10.802838527102546
2010-07-27 11:37:43.0000004,8.782215738847135
2010-07-27 11:37:43.0000002,21.473836414382312
2010-12-19 16:25:15.0000004,10.893082457309859
2010-12-19 16:25:15.0000003,5.5956178725835075
2010-12-19 16:25:15.0000001,8.225033490697971
2012-08-19 12:06:39.0000001,5.828618942400187
2011-02-26 12:32:15.0000001,5.779882420287213
2011-02-26 12:32:15.0000002,7.090962672196935
2015-06-18 20:56:55.0000003,10.666508132872575
2015-06-18 20:56:55.0000005,26.481190166547165
2015-06-18 20:56:55.0000007,40.57484789918788
2015-06-18 20:56:55.0000006,7.853589872221904
2013-11-24 21:33:11.0000001,55.19203879275354
2013-11-24 21:33:11.0000002,12.270050842967176
2015-04-28 20:15:27.0000002,48.05937111674119
2015-04-28 20:15:27.0000006,9.707472609331017
2015-04-28 20:15:27.0000001,11.156360018590394
2015-04-28 20:15:27.0000005,9.257740994263694
2015-04-28 20:15:27.0000008,15.74002474246306
2013-01-23 13:49:19.0000002,9.894360393413118
2013-01-23 13:49:19.0000003,32.54090954755362
2014-03-12 19:19:31.0000003,19.275192570459904
2014-03-12 19:19:31.0000001,22.44455905819673
2014-03-12 19:19:31.0000002,8.022378254300477
2010-07-26 09:54:11.0000001,5.918796674969989
2012-01-03 08:49:15.0000002,8.33981651903936
2012-01-03 08:49:15.0000001,51.545932365467614
2012-01-03 08:49:15.0000004,7.028138373397091
2012-01-03 08:49:15.0000003,6.583312831164398
2012-11-05 14:49:19.0000002,13.124407095447486
2012-11-05 14:49:19.0000001,6.5657158517369805
2012-06-09 19:03:11.0000004,10.180669570443477
2012-06-09 19:03:11.0000006,11.456680897321926
2012-06-09 19:03:11.0000002,5.616533988270809
2012-06-09 19:03:11.0000003,13.270916643754894
2012-06-09 19:03:11.0000001,11.262285261134588
2010-10-17 23:12:19.0000004,9.94118797858293
2010-10-17 23:12:19.0000005,6.7781867569611505
2010-10-17 23:12:19.0000001,6.016524417402243
2010-10-17 23:12:19.0000002,8.930422434749765
2010-10-17 23:12:19.0000003,6.659468666853584
2014-06-07 12:21:11.0000001,26.06676214163042
2014-06-07 12:21:11.0000004,10.128711007421154
2011-09-08 22:37:43.0000004,7.8558187541710165
2011-09-08 22:37:43.0000003,9.37325682843051
2011-09-08 22:37:43.0000005,17.32308098798393
2011-09-08 22:37:43.0000002,10.683931562883314
2014-10-30 19:25:15.0000003,49.678477723792405
2014-10-30 19:25:15.0000005,8.097297667577148
2014-10-30 19:25:15.0000001,7.041267465083266
2014-10-30 19:25:15.0000002,36.36787540736712
2014-10-30 19:25:15.0000004,8.15939741098371
2010-06-18 22:52:11.0000002,5.524077854559487
2011-02-16 05:49:51.0000001,6.985379468430283
2011-09-13 13:31:51.0000004,6.915530152641028
2011-09-13 13:31:51.0000003,50.45382806541908
2011-09-13 13:31:51.0000002,6.992163901920091
2009-09-28 04:31:39.0000001,7.839299181726568
2009-01-11 03:31:55.0000001,17.35973735635084
2009-01-11 03:31:55.0000003,8.805213186067423
2009-01-11 03:31:55.0000004,13.726585736399844
2009-01-11 03:31:55.0000002,6.636896174884727
2014-01-24 03:38:19.0000001,18.572628145671572
2014-08-06 18:03:31.0000002,11.123256524215828
2014-08-06 18:03:31.0000001,10.064815615476027
2009-08-26 00:46:43.0000001,6.2200413431193144
2014-01-19 09:28:55.0000001,15.13202155337858
2010-01-27 06:01:59.0000001,7.480865335047342
2011-11-30 23:09:47.0000003,9.80128768844122
2011-11-30 23:09:47.0000002,11.228045294235503
2011-11-30 23:09:47.0000001,7.6994832418539625
2014-08-03 23:37:31.0000003,10.908842182199812
2014-08-03 23:37:31.0000002,13.024097543552184
2014-08-03 23:37:31.0000001,9.721397662042273
2014-10-06 09:24:11.0000002,16.52211193286142
2014-10-06 09:24:11.0000004,27.058999745765263
2014-10-06 09:24:11.0000003,8.579754059515915
2014-10-06 09:24:11.0000001,9.24079357564095
2009-08-28 12:38:19.0000001,7.7437782914466835
2009-08-28 12:38:19.0000004,16.31647480085507
2009-08-28 12:38:19.0000003,24.671387675907113
2009-08-28 12:38:19.0000002,7.357615342577512
2012-03-15 18:23:55.0000001,6.865782752109883
2012-03-15 18:23:55.0000004,13.546578770680604
2012-03-15 18:23:55.0000005,10.121133811739433
2012-03-15 18:23:55.0000003,9.475955554567896
2011-11-23 21:07:43.0000003,5.666518657463209
2011-11-23 21:07:43.0000002,11.896285884826185
2012-11-23 07:58:23.0000001,8.566235149662347
2010-11-17 19:10:23.0000007,19.876169978879396
2010-11-17 19:10:23.0000006,8.687388424016728
2010-11-17 19:10:23.0000001,6.627844840119682
2010-11-17 19:10:23.0000002,25.316970907891104
2010-11-17 19:10:23.0000008,8.84480669370216
2010-11-17 19:10:23.0000004,6.262522065531989
2015-02-14 13:15:19.0000003,10.813945348969646
2015-02-14 13:15:19.0000006,11.41954944904769
2015-02-14 13:15:19.0000004,8.578509824762198
2015-02-14 13:15:19.0000008,9.999038559778736
2015-02-14 13:15:19.0000001,16.404523957649282
2013-01-12 22:40:39.0000003,6.790740681074024
2013-01-12 22:40:39.0000004,9.384207075423923
2013-01-12 22:40:39.0000001,13.432405396665999
2013-01-12 22:40:39.0000005,7.502147517961739
2013-01-12 22:40:39.0000006,7.3388139050677434
2011-04-12 12:06:07.0000002,6.682458677092696
2011-04-12 12:06:07.0000001,23.69057670241277
2010-11-04 20:14:39.0000005,6.052133128048477
2010-11-04 20:14:39.0000002,6.334953467797417
2010-11-04 20:14:39.0000004,6.634386541212004
2010-11-04 20:14:39.0000003,7.022308015888184
2010-11-04 20:14:39.0000001,7.522908426308416
2011-04-25 19:14:55.0000003,4.668845924880249
2011-04-25 19:14:55.0000001,7.748137837713635
2011-04-25 19:14:55.0000004,8.305923870729897
2011-04-25 19:14:55.0000002,7.417295182343497
2011-04-25 19:14:55.0000005,8.315251752467727
2010-02-15 14:20:31.0000001,8.641946525211132
2013-03-23 15:41:07.0000001,10.44135803047438
2013-03-23 15:41:07.0000004,9.244816699716502
2013-03-23 15:41:07.0000005,7.824589093805946
2012-12-09 06:04:39.0000001,49.49535152297189
2013-11-07 16:38:15.0000003,5.9077836286596614
2013-11-07 16:38:15.0000002,8.767357383442212
2013-11-07 16:38:15.0000001,8.252715514527564
2011-08-08 11:18:15.0000004,9.607292135259076
2011-08-08 11:18:15.0000003,7.357810152472491
2011-08-08 11:18:15.0000002,8.328184669052856
2009-05-08 22:14:51.0000004,5.168899499380739
2009-05-08 22:14:51.0000001,13.091578966311223
2009-05-08 22:14:51.0000003,12.400933991901063
2012-11-15 18:22:19.0000002,12.959855584568057
2012-11-15 18:22:19.0000007,7.614839113322815
2012-11-15 18:22:19.0000003,6.920734244041905
2012-11-15 18:22:19.0000005,7.90703988843648
2012-11-15 18:22:19.0000001,18.80384944018653
2012-11-15 18:22:19.0000004,8.627045672204785
2012-11-15 18:22:19.0000006,10.199630463188551
2010-01-31 00:33:03.0000002,6.277181071102445
2010-01-31 00:33:03.0000004,4.899917924221087
2010-01-31 00:33:03.0000001,24.000403886299623
2010-01-31 00:33:03.0000007,6.720865110628171
2010-01-31 00:33:03.0000003,11.884169415159256
2012-04-20 07:30:43.0000003,7.409610890396111
