key,fare_amount
2014-01-04 17:27:38.0000001,23.615695568195875
2014-01-04 17:27:38.0000002,6.74463870054002
2014-01-04 17:27:38.0000003,6.74463870054002
2011-03-10 18:16:14.0000003,6.74463870054002
2011-03-10 18:16:14.0000004,6.74463870054002
2011-03-10 18:16:14.0000001,6.74463870054002
2013-04-05 06:42:26.0000002,6.74463870054002
2013-04-05 06:42:26.0000001,11.298527897609038
2009-03-11 12:01:30.0000001,14.064984154451816
2009-03-11 12:01:30.0000002,6.74463870054002
2009-03-11 12:01:30.0000004,6.74463870054002
2015-01-20 05:31:06.0000001,55.278860342429894
2009-08-03 17:06:06.0000001,6.74463870054002
2014-01-05 08:51:10.0000001,6.74463870054002
2010-03-13 01:23:10.0000002,25.179888493057632
2010-03-13 01:23:10.0000003,6.74463870054002
2012-05-30 02:28:50.0000001,11.298527897609038
2012-07-26 12:40:38.0000002,6.74463870054002
2012-07-26 12:40:38.0000001,30.4259162439538
2012-07-26 12:40:38.0000003,6.74463870054002
2010-09-22 16:28:54.0000003,6.74463870054002
2010-09-22 16:28:54.0000001,6.74463870054002
2010-09-22 16:28:54.0000002,30.4259162439538
2014-05-26 22:57:10.0000002,6.74463870054002
2014-05-26 22:57:10.0000003,14.064984154451816
2014-05-26 22:57:10.0000005,6.74463870054002
2014-05-26 22:57:10.0000004,11.298527897609038
2012-02-11 07:03:34.0000001,6.74463870054002
2010-06-27 05:03:38.0000001,9.542162731686954
2014-09-29 11:51:06.0000001,17.684869037593785
2014-09-29 11:51:06.0000002,6.74463870054002
2010-09-04 18:31:42.0000002,11.298527897609038
2010-09-04 18:31:42.0000001,23.615695568195875
2015-04-14 19:20:46.0000001,9.542162731686954
2015-04-14 19:20:46.0000005,6.74463870054002
2015-04-14 19:20:46.00000010,6.74463870054002
2015-04-14 19:20:46.0000007,6.74463870054002
2015-04-14 19:20:46.0000004,6.74463870054002
2015-04-14 19:20:46.0000003,9.697317172120883
2015-04-14 19:20:46.0000006,6.74463870054002
2015-04-14 19:20:46.0000002,6.74463870054002
2015-04-14 19:20:46.0000009,9.542162731686954
2009-07-20 08:53:34.0000002,6.74463870054002
2009-07-20 08:53:34.0000001,6.74463870054002
2013-04-03 16:09:02.0000002,6.74463870054002
2013-04-03 16:09:02.0000001,55.278860342429894
2009-11-20 23:19:58.0000001,6.74463870054002
2009-11-20 23:19:58.0000002,9.542162731686954
2012-08-04 09:01:54.0000002,11.298527897609038
2012-08-04 09:01:54.0000001,6.74463870054002
2011-09-22 20:05:22.0000007,10.817608904237671
2011-09-22 20:05:22.0000001,10.563669512878352
2011-09-22 20:05:22.0000005,14.064984154451816
2011-09-22 20:05:22.0000006,6.74463870054002
2014-08-09 01:27:30.0000002,6.74463870054002
2011-02-15 05:44:42.0000002,14.064984154451816
2011-02-15 05:44:42.0000001,47.75337273225539
2014-10-31 12:04:26.0000002,26.03966729966324
2014-10-31 12:04:26.0000001,6.74463870054002
2015-02-09 07:16:26.0000006,6.74463870054002
2015-02-09 07:16:26.0000004,6.74463870054002
2015-02-09 07:16:26.0000007,6.74463870054002
2015-02-09 07:16:26.0000001,6.74463870054002
2015-02-09 07:16:26.0000002,11.298527897609038
2015-02-09 07:16:26.0000008,6.74463870054002
2015-02-09 07:16:26.0000003,7.1814207223043685
2011-09-08 17:26:34.0000001,6.74463870054002
2011-09-08 17:26:34.0000003,11.298527897609038
2011-09-08 17:26:34.0000002,9.542162731686954
2011-09-08 17:26:34.0000004,6.74463870054002
2013-04-10 21:03:42.0000004,6.74463870054002
2013-04-10 21:03:42.0000005,7.1814207223043685
2013-04-10 21:03:42.0000003,6.74463870054002
2013-04-10 21:03:42.0000002,9.697317172120883
2013-04-10 21:03:42.0000001,6.74463870054002
2011-12-29 19:29:50.0000003,6.74463870054002
2011-12-29 19:29:50.0000004,14.064984154451816
2011-12-29 19:29:50.0000001,9.542162731686954
2013-09-26 15:50:06.0000003,6.74463870054002
2013-09-26 15:50:06.0000005,15.034507160342557
2013-09-26 15:50:06.0000002,6.74463870054002
2013-09-26 15:50:06.0000001,9.542162731686954
2013-09-26 15:50:06.0000004,6.74463870054002
2012-10-01 07:18:06.0000001,6.74463870054002
2012-10-01 07:18:06.0000002,6.74463870054002
2013-03-14 21:43:46.0000001,15.482465913977766
2012-10-05 23:47:02.0000001,9.542162731686954
2009-02-08 00:04:06.0000004,14.064984154451816
2009-02-08 00:04:06.0000002,30.626003586043872
2012-02-04 22:47:18.0000001,6.74463870054002
2012-02-04 22:47:18.0000003,6.74463870054002
2012-05-06 03:01:10.0000003,6.74463870054002
2012-05-06 03:01:10.0000002,15.482465913977766
2014-07-08 08:56:58.0000001,6.74463870054002
2010-01-09 08:29:14.0000003,6.74463870054002
2010-01-09 08:29:14.0000002,9.542162731686954
2010-01-09 08:29:14.0000001,17.684869037593785
2010-01-09 08:29:14.0000004,6.74463870054002
2010-12-06 03:36:58.0000001,6.74463870054002
2011-10-19 05:25:18.0000002,30.4259162439538
2011-10-19 05:25:18.0000001,6.74463870054002
2014-06-14 08:13:22.0000002,14.064984154451816
2014-06-14 08:13:22.0000003,15.482465913977766
2014-06-14 08:13:22.0000001,15.482465913977766
2011-02-19 10:14:58.0000002,6.74463870054002
2014-12-25 03:10:26.0000001,9.542162731686954
2009-06-16 14:32:38.0000003,6.74463870054002
2009-06-16 14:32:38.0000001,6.74463870054002
2009-06-16 14:32:38.0000005,6.74463870054002
2009-06-16 14:32:38.0000006,9.542162731686954
2009-06-16 14:32:38.0000002,8.41069958344859
2009-06-16 14:32:38.0000004,17.684869037593785
2010-08-16 17:14:18.0000001,47.75337273225539
2013-04-29 09:18:06.0000004,6.74463870054002
2013-04-29 09:18:06.0000002,6.74463870054002
2013-04-29 09:18:06.0000005,7.0188067423383895
2013-04-29 09:18:06.0000001,23.615695568195875
2013-04-29 09:18:06.0000003,11.298527897609038
2013-06-23 14:52:34.0000002,23.615695568195875
2013-06-23 14:52:34.0000001,6.74463870054002
2013-03-28 05:22:58.0000001,6.74463870054002
2015-06-08 20:18:30.0000006,9.542162731686954
2015-06-08 20:18:30.0000003,6.74463870054002
2015-06-08 20:18:30.0000002,14.064984154451816
2015-06-08 20:18:30.0000001,9.542162731686954
2015-06-08 20:18:30.0000004,9.542162731686954
2015-06-08 20:18:30.0000005,11.298527897609038
2011-09-08 13:39:06.0000001,6.74463870054002
2012-03-03 02:30:54.0000001,9.542162731686954
2012-03-03 02:30:54.0000002,9.542162731686954
2012-03-03 02:30:54.0000004,14.064984154451816
2010-03-27 20:11:10.0000003,6.74463870054002
2010-03-27 20:11:10.0000001,6.74463870054002
2010-03-27 20:11:10.0000002,11.298527897609038
2009-08-11 22:40:02.0000002,7.575873980675183
2009-08-11 22:40:02.0000003,35.742582192795744
2009-08-11 22:40:02.0000004,6.74463870054002
2009-08-11 22:40:02.0000005,14.064984154451816
2009-08-11 22:40:02.0000001,6.74463870054002
2012-12-27 21:01:54.0000001,6.74463870054002
2012-12-27 21:01:54.0000003,6.74463870054002
2012-12-27 21:01:54.0000006,9.542162731686954
2012-12-27 21:01:54.0000007,14.064984154451816
2012-12-27 21:01:54.0000008,9.542162731686954
2015-04-16 18:45:22.0000003,6.74463870054002
2015-04-16 18:45:22.0000002,6.74463870054002
2015-04-16 18:45:22.0000001,9.542162731686954
2015-04-16 18:45:22.0000005,17.684869037593785
2014-05-17 10:51:46.0000001,6.74463870054002
2014-05-17 10:51:46.0000004,6.74463870054002
2014-05-17 10:51:46.0000002,26.03966729966324
2009-05-04 11:23:18.0000001,6.74463870054002
2009-05-04 11:23:18.0000003,9.542162731686954
2009-05-04 11:23:18.0000002,9.542162731686954
2013-07-22 14:30:06.0000002,6.74463870054002
2013-07-22 14:30:06.0000001,14.064984154451816
2015-05-31 20:48:54.0000005,6.74463870054002
2015-05-31 20:48:54.0000004,6.74463870054002
2015-05-31 20:48:54.0000001,6.74463870054002
2010-07-16 06:44:06.0000001,6.74463870054002
2010-07-16 06:44:06.0000003,16.58029626899081
2010-07-16 06:44:06.0000004,23.615695568195875
2010-07-16 06:44:06.0000002,17.684869037593785
2013-01-06 12:39:54.0000003,6.74463870054002
2013-01-06 12:39:54.0000001,6.74463870054002
2013-01-06 12:39:54.0000004,7.0188067423383895
2013-01-06 12:39:54.0000002,6.74463870054002
2013-01-06 12:39:54.0000005,6.74463870054002
2012-12-15 15:55:42.0000001,6.74463870054002
2012-12-15 15:55:42.0000002,9.542162731686954
2010-05-06 11:35:26.0000001,6.74463870054002
2010-05-06 11:35:26.0000003,6.74463870054002
2014-01-06 10:16:02.0000001,14.064984154451816
2014-01-06 10:16:02.0000002,6.74463870054002
2012-07-24 04:44:26.0000001,11.298527897609038
2010-08-06 15:37:14.0000007,6.74463870054002
2010-08-06 15:37:14.0000003,6.74463870054002
2010-08-06 15:37:14.0000006,6.74463870054002
2010-08-06 15:37:14.0000005,30.4259162439538
2010-08-06 15:37:14.0000004,10.734549290465658
2010-08-06 15:37:14.0000002,14.064984154451816
2010-08-06 15:37:14.0000001,6.74463870054002
2010-11-10 23:21:50.0000002,6.74463870054002
2010-11-10 23:21:50.0000003,9.542162731686954
2013-03-31 00:09:58.0000002,9.542162731686954
2013-03-31 00:09:58.0000003,9.542162731686954
2010-02-01 00:05:42.0000001,14.064984154451816
2010-02-01 00:05:42.0000002,17.684869037593785
2009-06-18 18:47:22.0000003,14.064984154451816
2009-06-18 18:47:22.0000001,9.542162731686954
2009-06-18 18:47:22.0000002,9.542162731686954
2015-01-03 08:47:26.0000001,9.542162731686954
2015-01-03 08:47:26.0000002,9.542162731686954
2014-06-20 02:16:34.0000001,6.74463870054002
2011-02-03 07:13:06.0000001,6.74463870054002
2014-01-14 18:48:06.0000007,9.542162731686954
2014-01-14 18:48:06.0000002,6.74463870054002
2014-01-14 18:48:06.0000003,6.74463870054002
2014-01-14 18:48:06.0000004,6.74463870054002
2014-01-14 18:48:06.0000001,6.74463870054002
2014-01-14 18:48:06.0000005,6.74463870054002
2014-01-14 18:48:06.0000006,6.74463870054002
2013-10-18 05:08:54.0000001,31.732518099329592
2011-07-20 08:05:02.0000003,9.542162731686954
2011-07-20 08:05:02.0000002,6.74463870054002
2011-07-20 08:05:02.0000004,6.74463870054002
2009-05-03 16:02:54.0000005,7.0188067423383895
2009-05-03 16:02:54.0000003,6.74463870054002
2009-05-03 16:02:54.0000002,7.575873980675183
2009-05-03 16:02:54.0000001,17.684869037593785
2012-09-06 17:58:06.0000001,6.74463870054002
2012-09-06 17:58:06.0000003,6.74463870054002
2014-04-06 16:47:14.0000003,6.74463870054002
2014-09-06 03:52:50.0000002,9.542162731686954
2013-07-27 09:59:18.0000001,6.74463870054002
2014-12-26 20:19:38.0000002,6.74463870054002
2014-01-01 13:06:34.0000001,6.74463870054002
2011-12-25 15:35:54.0000003,9.542162731686954
2011-12-25 15:35:54.0000004,9.542162731686954
2015-05-14 23:11:58.0000001,17.684869037593785
2015-05-14 23:11:58.0000007,6.74463870054002
2015-05-14 23:11:58.0000003,6.74463870054002
2015-05-14 23:11:58.0000005,6.74463870054002
2015-05-14 23:11:58.0000008,8.975616183513317
2015-05-14 23:11:58.0000002,14.064984154451816
2015-05-14 23:11:58.0000006,6.74463870054002
2015-04-22 09:54:06.0000002,6.74463870054002
2015-04-22 09:54:06.0000003,6.74463870054002
2009-03-22 07:02:02.0000001,9.542162731686954
2012-04-30 04:34:50.0000001,17.684869037593785
2009-01-21 09:13:50.0000003,6.74463870054002
2009-01-21 09:13:50.0000004,6.74463870054002
2009-01-21 09:13:50.0000001,9.542162731686954
2009-01-21 09:13:50.0000002,6.74463870054002
2010-06-11 18:07:10.0000002,6.74463870054002
2010-06-11 18:07:10.0000001,6.74463870054002
2010-06-11 18:07:10.0000004,14.064984154451816
2010-06-11 18:07:10.0000003,14.064984154451816
2012-09-01 19:04:18.0000002,9.542162731686954
2014-06-18 06:22:42.0000001,6.74463870054002
2014-06-18 06:22:42.0000002,9.542162731686954
2009-12-09 08:34:30.0000001,6.74463870054002
2009-12-09 08:34:30.0000002,6.74463870054002
2009-12-09 08:34:30.0000003,47.75337273225539
2009-12-09 08:34:30.0000004,47.75337273225539
2013-06-06 02:54:50.0000002,11.298527897609038
2013-06-06 02:54:50.0000003,6.74463870054002
2010-07-19 12:15:54.0000003,6.74463870054002
2010-07-19 12:15:54.0000002,14.064984154451816
2010-07-19 12:15:54.0000001,6.74463870054002
2010-07-19 12:15:54.0000004,6.74463870054002
2013-12-18 12:36:46.0000001,6.74463870054002
2013-12-18 12:36:46.0000003,37.534843937500526
2013-12-18 12:36:46.0000004,6.74463870054002
2013-12-18 12:36:46.0000002,9.542162731686954
2009-01-25 21:17:18.0000002,9.542162731686954
2009-01-25 21:17:18.0000003,6.74463870054002
2012-10-03 09:18:22.0000002,6.74463870054002
2012-10-03 09:18:22.0000003,10.817608904237671
2012-10-03 09:18:22.0000004,6.74463870054002
2012-10-03 09:18:22.0000001,14.064984154451816
2012-10-03 09:18:22.0000005,11.097799480956272
2012-06-13 19:49:50.0000003,9.542162731686954
2012-06-13 19:49:50.0000002,14.064984154451816
2012-06-13 19:49:50.0000001,6.74463870054002
2011-09-03 00:03:42.0000004,6.74463870054002
2011-09-03 00:03:42.0000009,15.482465913977766
2011-09-03 00:03:42.0000001,6.74463870054002
2011-09-03 00:03:42.0000003,6.74463870054002
2011-09-03 00:03:42.0000006,9.542162731686954
2011-09-03 00:03:42.0000002,6.74463870054002
2011-09-03 00:03:42.0000005,9.542162731686954
2009-01-27 13:27:30.0000002,9.542162731686954
2009-01-27 13:27:30.0000001,6.74463870054002
2009-07-03 00:41:38.0000001,9.542162731686954
2009-07-03 00:41:38.0000002,6.74463870054002
2010-05-29 11:51:30.0000001,6.74463870054002
2013-07-02 22:27:14.0000005,6.74463870054002
2013-07-02 22:27:14.0000003,14.064984154451816
2015-05-09 11:33:58.0000004,6.74463870054002
2015-05-09 11:33:58.0000001,6.74463870054002
2015-05-09 11:33:58.0000003,37.534843937500526
2011-07-18 00:04:54.0000002,6.74463870054002
2011-04-03 03:46:18.0000002,15.482465913977766
2009-11-03 13:04:46.0000003,6.74463870054002
2009-11-03 13:04:46.0000002,17.684869037593785
2009-11-03 13:04:46.0000001,9.542162731686954
2010-06-25 14:00:14.0000002,6.74463870054002
2010-12-20 09:39:02.0000001,13.36651476324624
2010-12-20 09:39:02.0000002,6.74463870054002
2014-05-20 14:43:10.0000001,6.74463870054002
2014-05-20 14:43:10.0000002,6.74463870054002
2010-09-16 05:07:10.0000001,6.74463870054002
2011-08-01 17:44:30.0000006,6.74463870054002
2011-08-01 17:44:30.0000005,6.74463870054002
2011-08-01 17:44:30.0000001,9.542162731686954
2011-08-01 17:44:30.0000002,9.542162731686954
2011-08-01 17:44:30.0000004,6.74463870054002
2011-03-01 07:23:14.0000003,6.74463870054002
2011-03-01 07:23:14.0000001,6.74463870054002
2011-06-24 13:23:18.0000004,15.482465913977766
2011-06-24 13:23:18.0000001,15.482465913977766
2011-06-24 13:23:18.0000002,14.064984154451816
2011-06-24 13:23:18.0000003,9.542162731686954
2013-11-19 02:41:10.0000001,11.298527897609038
2012-01-01 18:02:46.0000003,6.74463870054002
2012-01-01 18:02:46.0000002,8.986792347263892
2015-03-28 19:31:26.0000002,6.74463870054002
2015-03-28 19:31:26.0000006,6.74463870054002
2015-03-28 19:31:26.0000001,6.74463870054002
2015-03-28 19:31:26.0000005,9.542162731686954
2010-07-13 11:53:15.0000004,8.69283085108313
2010-07-13 11:53:15.0000001,9.542162731686954
2010-07-13 11:53:15.0000007,15.482465913977766
2010-07-13 11:53:15.0000002,11.298527897609038
2013-02-07 13:47:59.0000004,9.542162731686954
2013-02-07 13:47:59.0000001,6.74463870054002
2013-02-07 13:47:59.0000003,8.69283085108313
2013-08-08 14:38:43.0000001,6.74463870054002
2013-08-08 14:38:43.0000003,6.74463870054002
2015-05-19 13:58:11.0000003,37.534843937500526
2015-05-19 13:58:11.0000008,9.542162731686954
2015-05-19 13:58:11.0000005,7.455588764102738
2015-05-19 13:58:11.0000007,26.915882826320882
2015-05-19 13:58:11.0000004,6.74463870054002
2015-05-19 13:58:11.0000002,9.542162731686954
2012-07-31 22:21:11.0000001,9.542162731686954
2012-07-31 22:21:11.0000002,6.74463870054002
2013-01-03 08:50:31.0000001,11.298527897609038
2013-01-03 08:50:31.0000002,6.74463870054002
2013-01-03 08:50:31.0000007,6.74463870054002
2013-01-03 08:50:31.0000004,6.74463870054002
2013-01-03 08:50:31.0000006,26.03966729966324
2013-01-03 08:50:31.0000005,17.684869037593785
2009-04-14 17:43:23.0000003,6.74463870054002
2009-04-14 17:43:23.0000007,14.064984154451816
2009-04-14 17:43:23.0000006,11.298527897609038
2009-04-14 17:43:23.0000008,6.74463870054002
2009-04-14 17:43:23.0000004,9.542162731686954
2009-04-14 17:43:23.0000005,6.74463870054002
2009-11-19 22:48:27.0000003,7.1814207223043685
2009-11-19 22:48:27.0000002,23.615695568195875
2009-11-19 22:48:27.0000004,6.74463870054002
2013-02-15 00:37:15.0000003,14.064984154451816
2013-02-15 00:37:15.0000002,14.064984154451816
2013-02-15 00:37:15.0000001,6.74463870054002
2012-03-25 04:50:39.0000002,15.482465913977766
2012-03-24 23:33:59.0000001,6.74463870054002
2012-12-26 18:28:55.0000002,6.74463870054002
2012-12-26 18:28:55.0000005,12.525052320284477
2012-12-26 18:28:55.0000001,9.542162731686954
2012-12-26 18:28:55.0000003,6.74463870054002
2012-12-26 18:28:55.0000007,25.179888493057632
2012-12-26 18:28:55.0000006,48.4788782646116
2011-07-06 19:56:23.0000004,6.74463870054002
2011-07-06 19:56:23.0000002,6.74463870054002
2011-07-06 19:56:23.0000006,17.684869037593785
2011-07-06 19:56:23.0000007,9.542162731686954
2011-07-06 19:56:23.0000003,9.542162731686954
2014-12-15 10:41:15.0000001,6.74463870054002
2014-12-15 10:41:15.0000002,17.684869037593785
2014-12-15 10:41:15.0000003,11.298527897609038
2011-08-14 21:39:31.0000001,11.298527897609038
2011-08-14 21:39:31.0000002,9.542162731686954
2010-06-06 21:04:55.0000001,6.74463870054002
2013-09-27 19:02:51.0000001,10.919450913915977
2013-09-27 19:02:51.0000003,37.534843937500526
2013-09-27 19:02:51.0000004,6.74463870054002
2013-09-27 19:02:51.0000002,6.74463870054002
2013-05-28 18:24:27.0000003,9.542162731686954
2013-05-28 18:24:27.0000001,6.74463870054002
2013-05-28 18:24:27.0000004,6.74463870054002
2013-05-28 18:24:27.0000002,6.74463870054002
2015-06-15 14:34:03.0000002,6.74463870054002
2010-07-04 16:44:11.0000001,6.74463870054002
2010-07-04 16:44:11.0000002,12.558818948190567
2014-11-26 06:46:23.0000001,15.482465913977766
2010-07-27 11:37:43.0000001,14.064984154451816
2010-07-27 11:37:43.0000003,6.74463870054002
2010-07-27 11:37:43.0000005,17.684869037593785
2010-07-27 11:37:43.0000006,11.097799480956272
2010-07-27 11:37:43.0000004,9.542162731686954
2010-07-27 11:37:43.0000002,25.179888493057632
2010-12-19 16:25:15.0000004,9.542162731686954
2010-12-19 16:25:15.0000003,6.74463870054002
2010-12-19 16:25:15.0000001,9.542162731686954
2012-08-19 12:06:39.0000001,6.74463870054002
2011-02-26 12:32:15.0000001,6.74463870054002
2011-02-26 12:32:15.0000002,6.74463870054002
2015-06-18 20:56:55.0000003,6.74463870054002
2015-06-18 20:56:55.0000005,23.615695568195875
2015-06-18 20:56:55.0000007,37.534843937500526
2015-06-18 20:56:55.0000006,6.74463870054002
2013-11-24 21:33:11.0000001,55.278860342429894
2013-11-24 21:33:11.0000002,11.097799480956272
2015-04-28 20:15:27.0000002,55.278860342429894
2015-04-28 20:15:27.0000006,6.74463870054002
2015-04-28 20:15:27.0000001,6.74463870054002
2015-04-28 20:15:27.0000005,6.74463870054002
2015-04-28 20:15:27.0000008,11.298527897609038
2013-01-23 13:49:19.0000002,9.542162731686954
2013-01-23 13:49:19.0000003,37.534843937500526
2014-03-12 19:19:31.0000003,17.684869037593785
